gross,duration,Rating,action,adventure,biography,comedy,crime,drama,family,fantasy,history,horror,mystery,romance,scifi,thriller,war,western,musical,animation,sport,music,noir,yearPublished,monthPublished,budget,disney,warner,sony,universal,fox,paramount,summit,dimension,mgm,dreamworks,marvel,miramax,columbia,united,utv,pixomondo,dharma,productionCorpsOthers,contentRating,language,location,tfidf1,tfidf2,tfidf3,tfidf4
12,100,69,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1995,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,10,4,47,0,0
17,138,57,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2014,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,2,8,0,0
13,105,65,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,4,0,0
16,111,57,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1995,12,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,17,0,0
15,325,68,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1980,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,36,0,0
18,108,66,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2006,8,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,4,29,6,0
12,113,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1938,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,3,28,4,0
12,106,64,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,14,47,0,0
18,153,83,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2009,8,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,9,54,0,0
14,103,64,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,13,40,1,0
11,50,57,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1915,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,10,5,21,3,0
18,170,47,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1974,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,7,51,2,0
16,107,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1987,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,7,29,2,0
15,114,74,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2007,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,11,48,5,0
12,87,64,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1998,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,10,9,40,2,1
13,110,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,7,25,2,0
15,85,52,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1990,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,19,0,0
12,130,66,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,9,10,2,9,0,0
15,91,70,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,24,0,0
16,110,58,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,9,17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,10,3,39,2,1
19,122,62,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,5,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,5,44,3,0
14,114,65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,9,7,20,2,0
8,98,53,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,10,0,0
14,106,68,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2007,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,12,38,2,0
18,117,68,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,6,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,10,39,2,1
13,125,65,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,10,0,13,1,0
18,119,71,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1998,7,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9,22,4,0
13,112,72,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,8,23,0,0
16,89,63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2001,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,43,5,0
16,118,71,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2005,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,61,6,0
16,102,72,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1998,3,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,5,11,42,2,1
10,110,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1997,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,8,4,16,0,0
14,94,70,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2000,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,55,0,0
8,106,77,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1955,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,1,11,53,3,0
14,107,54,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,10,10,59,1,1
16,125,63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2002,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,14,59,2,1
10,90,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2005,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,9,55,4,0
16,118,65,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,11,46,3,0
16,90,49,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2017,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,3,18,1,0
19,83,76,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1938,2,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,10,3,30,2,0
14,94,72,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1995,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,11,42,0,0
18,95,64,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2013,9,18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,10,9,35,1,0
17,116,59,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,11,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,17,0,0
17,83,42,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,3,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,11,31,2,0
17,92,48,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2013,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9,34,2,0
9,106,70,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2017,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,10,5,15,0,0
15,92,70,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,31,2,0
14,89,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,31,0,0
11,97,60,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2001,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,7,22,1,0
18,132,72,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2014,9,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,11,33,1,1
18,117,85,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1979,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4,28,4,0
10,114,70,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2017,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,8,4,18,0,0
11,90,47,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,11,45,1,0
19,112,71,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,6,17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,10,12,31,2,0
12,100,68,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2010,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,2,19,2,0
16,94,52,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,8,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,2,10,0,0
15,98,70,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,13,45,4,1
11,138,69,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2002,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,10,6,25,2,0
12,103,55,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2006,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,3,11,0,0
16,112,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1963,5,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,5,39,0,1
15,86,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2013,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,5,40,2,0
15,104,53,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1995,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,20,5,0
15,117,67,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1996,2,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,8,37,3,1
17,157,77,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2007,3,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,27,0,0
13,107,68,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1925,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,1,2,23,0,0
10,100,53,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2008,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,13,52,3,0
15,101,49,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1990,9,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,14,48,4,1
12,115,80,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,10,8,33,0,0
15,79,66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,4,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,12,51,3,0
16,99,59,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2007,8,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,11,40,0,0
16,88,62,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,6,9,44,5,1
14,115,59,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,2,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,6,7,22,2,0
12,127,44,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2012,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,10,8,15,2,0
11,116,74,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1955,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,10,4,14,0,0
13,86,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,5,33,2,0
12,103,69,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,10,5,26,3,0
17,87,40,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2008,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,12,49,1,1
16,98,56,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,14,41,3,1
8,90,59,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2016,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,31,1,0
16,139,69,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,31,3,0
8,87,77,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,9,41,1,0
15,97,66,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2002,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,10,16,1,0
13,99,54,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1976,4,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,10,3,23,0,0
8,93,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,10,6,6,0,0
14,110,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1981,4,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,6,58,4,0
16,108,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,9,21,0,0
17,93,67,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1984,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,15,1,0
9,116,80,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1976,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,5,5,42,1,0
13,83,67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,8,0,0
13,94,67,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1995,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,9,23,2,2
18,133,87,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,31,2,1
19,102,75,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2013,11,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,10,10,61,7,0
14,96,47,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1980,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,22,1,0
12,111,72,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,12,0,0
14,98,80,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1993,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,10,45,2,0
11,76,64,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2011,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,10,2,10,0,0
8,85,47,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,26,0,0
14,153,55,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,10,4,27,2,0
19,86,64,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2012,3,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,10,9,41,1,0
14,100,63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1954,6,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,10,6,61,4,0
14,97,69,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1948,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,1,1,13,0,0
17,92,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,27,0,0
16,93,57,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1996,10,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,15,2,0
17,104,54,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1997,4,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,25,0,0
13,110,71,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,10,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,36,3,0
17,119,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2010,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,13,51,4,0
11,166,56,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,10,9,24,1,0
13,91,58,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,9,18,0,0
17,94,67,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1987,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,6,21,0,0
9,83,44,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2016,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,1,3,8,0,0
13,116,69,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1997,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,4,3,14,0,0
16,104,62,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1988,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,22,4,0
18,104,65,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,8,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,22,0,0
17,102,38,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,13,39,5,1
12,135,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1989,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,4,7,42,2,0
17,101,61,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,6,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,9,40,1,0
17,113,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1969,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,12,27,0,0
8,87,52,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,1,6,38,0,0
10,90,61,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2016,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,11,53,2,0
17,133,66,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1984,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,15,49,6,0
17,115,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,7,37,3,0
17,105,51,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,3,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,8,23,0,0
12,110,74,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1998,1,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10,10,8,24,1,0
13,150,66,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,5,62,1,0
10,99,61,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2014,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,17,1,0
16,77,39,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1999,8,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,6,24,1,0
17,129,59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2005,10,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,4,10,18,33,4,0
15,91,68,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2005,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,10,15,21,2,0
11,80,76,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,10,10,1,33,0,0
14,106,73,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,17,0,0
12,96,66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,12,11,1,0
